sep=,
Date,Time,Item,SKU,Quantity,Unit price,Total discount,Unit cost price,Gross profit,Total (incl tax),Status
2025/02/07,10:55:52,Custom Amount,,1,90.00,0.00,,,90.00,Approved
2025/02/07,08:51:11,Custom Amount,,1,190.00,0.00,,,190.00,Approved
2025/02/07,08:20:23,Custom Amount,,1,120.00,0.00,,,120.00,Approved
2025/02/06,18:18:45,Custom Amount,,1,490.00,0.00,,,490.00,Approved
2025/02/06,17:19:37,Custom amount,,1,290.00,0.00,,,290.00,Approved
2025/02/06,17:17:50,Custom amount,,1,290.00,0.00,,,290.00,Approved
2025/02/06,17:01:44,Custom Amount,,1,300.00,0.00,,,300.00,Approved
2025/02/06,15:36:52,Custom Amount,,1,400.00,0.00,,,400.00,Approved
2025/02/06,13:24:13,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/06,12:33:24,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/06,11:17:20,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/06,09:58:41,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/06,08:30:37,Custom amount,,1,75.00,0.00,,,75.00,Approved
2025/02/04,20:20:34,Custom amount,,1,250.00,0.00,,,250.00,Approved
2025/02/04,19:28:33,Custom amount,,1,220.00,0.00,,,220.00,Approved
2025/02/04,19:27:42,Custom amount,,1,100.00,0.00,,,100.00,Approved
2025/02/04,19:18:57,Custom amount,,1,150.00,0.00,,,150.00,Approved
2025/02/04,18:20:26,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/04,17:38:27,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/04,16:58:16,Custom Amount,,1,300.00,0.00,,,300.00,Approved
2025/02/04,15:56:14,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/04,13:30:57,Custom Amount,,1,350.00,0.00,,,350.00,Approved
2025/02/04,12:03:07,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/04,11:27:57,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/04,10:55:36,Custom Amount,,1,500.00,0.00,,,500.00,Approved
2025/02/04,09:49:34,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/04,09:06:28,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/03,18:35:13,Custom Amount,,1,200.00,0.00,,,200.00,Approved
2025/02/03,18:04:59,Custom Amount,,1,450.00,0.00,,,450.00,Approved
2025/02/03,16:50:02,Custom Amount,,1,50.00,0.00,,,50.00,Approved
2025/02/03,16:29:47,Custom Amount,,1,450.00,0.00,,,450.00,Approved
2025/02/03,14:25:04,Custom Amount,,1,450.00,0.00,,,450.00,Approved
2025/02/03,10:54:42,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/02,18:25:05,Custom Amount,,1,500.00,0.00,,,500.00,Approved
2025/02/02,16:05:34,Custom Amount,,1,200.00,0.00,,,200.00,Approved
2025/02/02,16:05:25,Custom Amount,,1,200.00,0.00,,,200.00,Approved
2025/02/02,14:26:46,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/02,12:21:55,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/02,11:19:11,Custom Amount,,1,200.00,0.00,,,200.00,Approved
2025/02/02,10:43:23,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/01,15:49:47,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/01,14:42:35,Custom Amount,,1,150.00,0.00,,,150.00,Approved
2025/02/01,14:00:54,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/01,12:41:23,Custom Amount,,1,250.00,0.00,,,250.00,Approved
2025/02/01,11:30:29,Custom Amount,,1,100.00,0.00,,,100.00,Approved
2025/02/01,11:30:10,Custom Amount,,1,100.00,0.00,,,100.00,Approved
